Entity,Code,Date,Total tests
Australia,AUS,"Jun 6, 2020",1590588
Australia,AUS,"Jun 7, 2020",1617462
Australia,AUS,"Jun 8, 2020",1633515
Austria,AUT,"Feb 25, 2020",218
Austria,AUT,"Feb 26, 2020",321
Austria,AUT,"Feb 27, 2020",447
Austria,AUT,"Feb 28, 2020",763
Austria,AUT,"Feb 29, 2020",1649
Austria,AUT,"Mar 3, 2020",2683
Austria,AUT,"Mar 4, 2020",3138
Austria,AUT,"Mar 5, 2020",3711
Austria,AUT,"Mar 6, 2020",4000
Austria,AUT,"Mar 7, 2020",4308
Austria,AUT,"Mar 8, 2020",4509
Austria,AUT,"Mar 9, 2020",4734
Austria,AUT,"Mar 10, 2020",5026
Austria,AUT,"Mar 11, 2020",5362
Austria,AUT,"Mar 12, 2020",5869
Austria,AUT,"Mar 13, 2020",6582
Austria,AUT,"Mar 14, 2020",7467
Austria,AUT,"Mar 15, 2020",8167
Austria,AUT,"Mar 16, 2020",8490
Austria,AUT,"Mar 17, 2020",10278
Austria,AUT,"Mar 18, 2020",11977
Austria,AUT,"Mar 19, 2020",13724
Austria,AUT,"Mar 20, 2020",15613
Austria,AUT,"Mar 21, 2020",18545
Austria,AUT,"Mar 22, 2020",21368
Austria,AUT,"Mar 23, 2020",23429
Austria,AUT,"Mar 24, 2020",28391
Austria,AUT,"Mar 25, 2020",32407
Austria,AUT,"Mar 26, 2020",35995
Austria,AUT,"Mar 27, 2020",39552
Austria,AUT,"Mar 28, 2020",42750
Austria,AUT,"Mar 29, 2020",46441
Austria,AUT,"Mar 30, 2020",49455
Austria,AUT,"Mar 31, 2020",52344
Austria,AUT,"Apr 1, 2020",55863
Austria,AUT,"Apr 2, 2020",92190
Austria,AUT,"Apr 3, 2020",98343
Austria,AUT,"Apr 4, 2020",104134
Austria,AUT,"Apr 5, 2020",108416
Austria,AUT,"Apr 6, 2020",111296
Austria,AUT,"Apr 7, 2020",115235
Austria,AUT,"Apr 8, 2020",120755
Austria,AUT,"Apr 9, 2020",126287
Austria,AUT,"Apr 10, 2020",134743
Austria,AUT,"Apr 11, 2020",140975
Austria,AUT,"Apr 12, 2020",144877
Austria,AUT,"Apr 13, 2020",148412
Austria,AUT,"Apr 14, 2020",151796
Austria,AUT,"Apr 15, 2020",156801
Austria,AUT,"Apr 16, 2020",162816
Austria,AUT,"Apr 17, 2020",169272
Austria,AUT,"Apr 18, 2020",175932
Austria,AUT,"Apr 19, 2020",179243
Austria,AUT,"Apr 20, 2020",182949
Austria,AUT,"Apr 21, 2020",189018
Austria,AUT,"Apr 22, 2020",201794
Austria,AUT,"Apr 23, 2020",205835
Austria,AUT,"Apr 24, 2020",212686
Austria,AUT,"Apr 25, 2020",221089
Austria,AUT,"Apr 26, 2020",227631
Austria,AUT,"Apr 27, 2020",232537
Austria,AUT,"Apr 28, 2020",239578
Austria,AUT,"Apr 29, 2020",247754
Austria,AUT,"Apr 30, 2020",256399
Austria,AUT,"May 1, 2020",264079
Austria,AUT,"May 2, 2020",269619
Austria,AUT,"May 3, 2020",274355
Austria,AUT,"May 4, 2020",279071
Austria,AUT,"May 5, 2020",285883
Austria,AUT,"May 6, 2020",292254
Austria,AUT,"May 7, 2020",297894
Austria,AUT,"May 8, 2020",304069
Austria,AUT,"May 9, 2020",311690
Austria,AUT,"May 10, 2020",316508
Austria,AUT,"May 11, 2020",319484
Austria,AUT,"May 12, 2020",329314
Austria,AUT,"May 13, 2020",336252
Austria,AUT,"May 14, 2020",344606
Austria,AUT,"May 15, 2020",351351
Austria,AUT,"May 16, 2020",357393
Austria,AUT,"May 17, 2020",362509
Austria,AUT,"May 18, 2020",365873
Austria,AUT,"May 19, 2020",372435
Austria,AUT,"May 20, 2020",379592
Austria,AUT,"May 22, 2020",390488
Austria,AUT,"May 23, 2020",396363
Austria,AUT,"May 24, 2020",401857
Austria,AUT,"May 25, 2020",405341
Austria,AUT,"May 26, 2020",411185
Austria,AUT,"May 27, 2020",418706
Austria,AUT,"May 28, 2020",427372
Austria,AUT,"May 29, 2020",434302
Austria,AUT,"May 30, 2020",442143
Austria,AUT,"May 31, 2020",448534
Austria,AUT,"Jun 1, 2020",451820
Austria,AUT,"Jun 2, 2020",456378
Austria,AUT,"Jun 3, 2020",462958
Austria,AUT,"Jun 4, 2020",471466
Austria,AUT,"Jun 5, 2020",479449
Austria,AUT,"Jun 6, 2020",485912
Austria,AUT,"Jun 7, 2020",489597
Austria,AUT,"Jun 8, 2020",494761
Austria,AUT,"Jun 9, 2020",500921
Bahrain,BHR,"Mar 5, 2020",5334
Bahrain,BHR,"Mar 7, 2020",6420
Bahrain,BHR,"Mar 9, 2020",7830
Bahrain,BHR,"Mar 10, 2020",8354
Bahrain,BHR,"Mar 11, 2020",8810
Bahrain,BHR,"Mar 12, 2020",9042
Bahrain,BHR,"Mar 16, 2020",12131
Bahrain,BHR,"Mar 17, 2020",13553
Bahrain,BHR,"Mar 20, 2020",19098
Bahrain,BHR,"Mar 23, 2020",25169
Bahrain,BHR,"Mar 26, 2020",29533
Bahrain,BHR,"Mar 29, 2020",31895
Bahrain,BHR,"Mar 30, 2020",32596
Bahrain,BHR,"Apr 3, 2020",37996
Bahrain,BHR,"Apr 4, 2020",39256
Bahrain,BHR,"Apr 5, 2020",44386
Bahrain,BHR,"Apr 6, 2020",47684
Bahrain,BHR,"Apr 7, 2020",50127
Bahrain,BHR,"Apr 8, 2020",52804
Bahrain,BHR,"Apr 9, 2020",55096
Bahrain,BHR,"Apr 10, 2020",57681
Bahrain,BHR,"Apr 11, 2020",60706
Bahrain,BHR,"Apr 12, 2020",63973
Bahrain,BHR,"Apr 13, 2020",67327
Bahrain,BHR,"Apr 14, 2020",70813
Bahrain,BHR,"Apr 15, 2020",73272
Bahrain,BHR,"Apr 16, 2020",76944
Bahrain,BHR,"Apr 17, 2020",79612
Bahrain,BHR,"Apr 18, 2020",82568
Bahrain,BHR,"Apr 19, 2020",86732
Bahrain,BHR,"Apr 20, 2020",90307
Bahrain,BHR,"Apr 21, 2020",94380
Bahrain,BHR,"Apr 22, 2020",97796
Bahrain,BHR,"Apr 23, 2020",100031
Bahrain,BHR,"Apr 24, 2020",105365
Bahrain,BHR,"Apr 25, 2020",110407
Bahrain,BHR,"Apr 26, 2020",114110
Bahrain,BHR,"Apr 27, 2020",117797
Bahrain,BHR,"Apr 28, 2020",121706
Bahrain,BHR,"Apr 29, 2020",126905
Bahrain,BHR,"Apr 30, 2020",129694
Bahrain,BHR,"May 1, 2020",134082
Bahrain,BHR,"May 2, 2020",138278
Bahrain,BHR,"May 3, 2020",144155
Bahrain,BHR,"May 4, 2020",149586
Bahrain,BHR,"May 5, 2020",155501
Bahrain,BHR,"May 6, 2020",160341
Bahrain,BHR,"May 7, 2020",166378
Bahrain,BHR,"May 8, 2020",172158
Bahrain,BHR,"May 9, 2020",178353
Bahrain,BHR,"May 10, 2020",184029
Bahrain,BHR,"May 11, 2020",190780
Bahrain,BHR,"May 12, 2020",197898
Bahrain,BHR,"May 13, 2020",205570
Bahrain,BHR,"May 14, 2020",211127
Bahrain,BHR,"May 15, 2020",222542
Bahrain,BHR,"May 16, 2020",230188
Bahrain,BHR,"May 17, 2020",236828
Bahrain,BHR,"May 18, 2020",243031
Bahrain,BHR,"May 19, 2020",248205
Bahrain,BHR,"May 20, 2020",255633
Bahrain,BHR,"May 22, 2020",269179
Bahrain,BHR,"May 23, 2020",276552
Bahrain,BHR,"May 24, 2020",281204
Bahrain,BHR,"May 25, 2020",283884
Bahrain,BHR,"May 26, 2020",286223
Bahrain,BHR,"May 27, 2020",291127
Bahrain,BHR,"May 28, 2020",297873
Bahrain,BHR,"May 29, 2020",304179
Bahrain,BHR,"May 30, 2020",309573
Bahrain,BHR,"May 31, 2020",316807
Bahrain,BHR,"Jun 1, 2020",323162
Bahrain,BHR,"Jun 2, 2020",330733
Bahrain,BHR,"Jun 3, 2020",337773
Bahrain,BHR,"Jun 4, 2020",345337
Bahrain,BHR,"Jun 5, 2020",354122
Bahrain,BHR,"Jun 6, 2020",361376
Bahrain,BHR,"Jun 7, 2020",367056
Bahrain,BHR,"Jun 8, 2020",374362
Bahrain,BHR,"Jun 9, 2020",378235
Bangladesh,BGD,"Mar 4, 2020",108
Bangladesh,BGD,"Mar 5, 2020",111
Bangladesh,BGD,"Mar 7, 2020",120
Bangladesh,BGD,"Mar 8, 2020",127
Bangladesh,BGD,"Mar 9, 2020",137
Bangladesh,BGD,"Mar 10, 2020",147
Bangladesh,BGD,"Mar 11, 2020",163
Bangladesh,BGD,"Mar 12, 2020",187
Bangladesh,BGD,"Mar 13, 2020",211
Bangladesh,BGD,"Mar 14, 2020",241
Bangladesh,BGD,"Mar 15, 2020",268
Bangladesh,BGD,"Mar 16, 2020",293
Bangladesh,BGD,"Mar 17, 2020",342
Bangladesh,BGD,"Mar 18, 2020",381
Bangladesh,BGD,"Mar 19, 2020",427
Bangladesh,BGD,"Mar 20, 2020",463
Bangladesh,BGD,"Mar 21, 2020",499
Bangladesh,BGD,"Mar 22, 2020",564
Bangladesh,BGD,"Mar 23, 2020",620
Bangladesh,BGD,"Mar 24, 2020",712
Bangladesh,BGD,"Mar 25, 2020",794
Bangladesh,BGD,"Mar 26, 2020",920
Bangladesh,BGD,"Mar 27, 2020",1026
Bangladesh,BGD,"Mar 28, 2020",1076
Bangladesh,BGD,"Mar 29, 2020",1185
Bangladesh,BGD,"Mar 30, 2020",1338
Bangladesh,BGD,"Mar 31, 2020",1602
Bangladesh,BGD,"Apr 1, 2020",1759
Bangladesh,BGD,"Apr 2, 2020",1906
Bangladesh,BGD,"Apr 3, 2020",2113
Bangladesh,BGD,"Apr 4, 2020",2547
Bangladesh,BGD,"Apr 5, 2020",2914
Bangladesh,BGD,"Apr 6, 2020",3610
Bangladesh,BGD,"Apr 7, 2020",4402
Bangladesh,BGD,"Apr 8, 2020",5383
Bangladesh,BGD,"Apr 9, 2020",6480
Bangladesh,BGD,"Apr 10, 2020",7664
Bangladesh,BGD,"Apr 11, 2020",8313
Bangladesh,BGD,"Apr 12, 2020",9653
Bangladesh,BGD,"Apr 13, 2020",11223
Bangladesh,BGD,"Apr 14, 2020",13128
Bangladesh,BGD,"Apr 15, 2020",14868
Bangladesh,BGD,"Apr 16, 2020",17003
Bangladesh,BGD,"Apr 17, 2020",19193
Bangladesh,BGD,"Apr 18, 2020",21307
Bangladesh,BGD,"Apr 19, 2020",23941
Bangladesh,BGD,"Apr 20, 2020",26604
Bangladesh,BGD,"Apr 21, 2020",29578
Bangladesh,BGD,"Apr 22, 2020",32674
Bangladesh,BGD,"Apr 23, 2020",36090
Bangladesh,BGD,"Apr 24, 2020",39776
Bangladesh,BGD,"Apr 25, 2020",43012
Bangladesh,BGD,"Apr 26, 2020",46485
Bangladesh,BGD,"Apr 27, 2020",50297
Bangladesh,BGD,"Apr 28, 2020",54733
Bangladesh,BGD,"Apr 29, 2020",59701
Bangladesh,BGD,"Apr 30, 2020",64666
Bangladesh,BGD,"May 1, 2020",70239
Bangladesh,BGD,"May 2, 2020",76066
Bangladesh,BGD,"May 3, 2020",81454
Bangladesh,BGD,"May 4, 2020",87698
Bangladesh,BGD,"May 5, 2020",93403
Bangladesh,BGD,"May 6, 2020",99644
Bangladesh,BGD,"May 7, 2020",105511
Bangladesh,BGD,"May 8, 2020",111454
Bangladesh,BGD,"May 9, 2020",116919
Bangladesh,BGD,"May 10, 2020",122657
Bangladesh,BGD,"May 11, 2020",129865
Bangladesh,BGD,"May 12, 2020",136638
Bangladesh,BGD,"May 13, 2020",144538
Bangladesh,BGD,"May 14, 2020",151930
Bangladesh,BGD,"May 15, 2020",160512
Bangladesh,BGD,"May 16, 2020",167294
Bangladesh,BGD,"May 17, 2020",175408
Bangladesh,BGD,"May 18, 2020",185196
Bangladesh,BGD,"May 19, 2020",193645
Bangladesh,BGD,"May 20, 2020",203852
Bangladesh,BGD,"May 21, 2020",214114
Bangladesh,BGD,"May 22, 2020",223841
Bangladesh,BGD,"May 23, 2020",234675
Bangladesh,BGD,"May 24, 2020",243583
Bangladesh,BGD,"May 25, 2020",253034
Bangladesh,BGD,"May 26, 2020",258441
Bangladesh,BGD,"May 27, 2020",266456
Bangladesh,BGD,"May 28, 2020",275776
Bangladesh,BGD,"May 29, 2020",287067
Bangladesh,BGD,"May 30, 2020",297054
Bangladesh,BGD,"May 31, 2020",308930
Bangladesh,BGD,"Jun 1, 2020",320369
Bangladesh,BGD,"Jun 2, 2020",333073
Bangladesh,BGD,"Jun 3, 2020",345583
Bangladesh,BGD,"Jun 4, 2020",358277
Bangladesh,BGD,"Jun 5, 2020",372365
Bangladesh,BGD,"Jun 6, 2020",384851
Bangladesh,BGD,"Jun 7, 2020",397987
Bangladesh,BGD,"Jun 8, 2020",410931
Belarus,BLR,"Mar 3, 2020",5000
Belarus,BLR,"Mar 12, 2020",10500
Belarus,BLR,"Mar 16, 2020",16000
Belarus,BLR,"Mar 20, 2020",19000
Belarus,BLR,"Mar 30, 2020",30000
Belarus,BLR,"Mar 31, 2020",31000
Belarus,BLR,"Apr 1, 2020",32000
Belarus,BLR,"Apr 6, 2020",40000
Belarus,BLR,"Apr 8, 2020",46000
Belarus,BLR,"Apr 9, 2020",49000
Belarus,BLR,"Apr 12, 2020",64000
Belarus,BLR,"Apr 13, 2020",68000
Belarus,BLR,"Apr 14, 2020",71875
Belarus,BLR,"Apr 15, 2020",76198
Belarus,BLR,"Apr 17, 2020",86813
Belarus,BLR,"Apr 18, 2020",92709
Belarus,BLR,"Apr 19, 2020",98231
Belarus,BLR,"Apr 20, 2020",102566
Belarus,BLR,"Apr 21, 2020",108545
Belarus,BLR,"Apr 22, 2020",114955
Belarus,BLR,"Apr 23, 2020",122543
Belarus,BLR,"Apr 24, 2020",130824
Belarus,BLR,"Apr 25, 2020",139295
Belarus,BLR,"Apr 26, 2020",147525
Belarus,BLR,"Apr 27, 2020",153800
Belarus,BLR,"Apr 28, 2020",161028
Belarus,BLR,"Apr 29, 2020",168986
Belarus,BLR,"Apr 30, 2020",176625
Belarus,BLR,"May 1, 2020",186262
Belarus,BLR,"May 2, 2020",195430
Belarus,BLR,"May 3, 2020",204239
Belarus,BLR,"May 4, 2020",211369
Belarus,BLR,"May 7, 2020",229466
Belarus,BLR,"May 8, 2020",240146
Belarus,BLR,"May 9, 2020",251771
Belarus,BLR,"May 10, 2020",263543
Belarus,BLR,"May 11, 2020",274060
Belarus,BLR,"May 12, 2020",284445
Belarus,BLR,"May 13, 2020",296380
Belarus,BLR,"May 14, 2020",308156
Belarus,BLR,"May 17, 2020",350515
Belarus,BLR,"May 20, 2020",387673
Belarus,BLR,"May 22, 2020",419004
Belarus,BLR,"May 23, 2020",434618
Belarus,BLR,"May 25, 2020",463004
Belarus,BLR,"May 26, 2020",472906
Belarus,BLR,"May 30, 2020",526559
Belarus,BLR,"May 31, 2020",541093
Belarus,BLR,"Jun 1, 2020",553377
Belarus,BLR,"Jun 2, 2020",562945
Belarus,BLR,"Jun 7, 2020",622313
Belarus,BLR,"Jun 8, 2020",632993
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",325
Belgium,BEL,"Mar 3, 2020",799
Belgium,BEL,"Mar 4, 2020",1447
Belgium,BEL,"Mar 5, 2020",2151
Belgium,BEL,"Mar 6, 2020",3177
Belgium,BEL,"Mar 7, 2020",3580
Belgium,BEL,"Mar 8, 2020",3992
Belgium,BEL,"Mar 9, 2020",4505
Belgium,BEL,"Mar 10, 2020",5185
Belgium,BEL,"Mar 11, 2020",6102
Belgium,BEL,"Mar 12, 2020",7376
Belgium,BEL,"Mar 13, 2020",9503
Belgium,BEL,"Mar 14, 2020",11226
Belgium,BEL,"Mar 15, 2020",12269
Belgium,BEL,"Mar 16, 2020",13720
Belgium,BEL,"Mar 17, 2020",15510
Belgium,BEL,"Mar 18, 2020",17601
Belgium,BEL,"Mar 19, 2020",20131
Belgium,BEL,"Mar 20, 2020",22597
Belgium,BEL,"Mar 21, 2020",24360
Belgium,BEL,"Mar 22, 2020",25443
Belgium,BEL,"Mar 23, 2020",27895
Belgium,BEL,"Mar 24, 2020",30870
Belgium,BEL,"Mar 25, 2020",34136
Belgium,BEL,"Mar 26, 2020",37282
Belgium,BEL,"Mar 27, 2020",40977
Belgium,BEL,"Mar 28, 2020",43904
Belgium,BEL,"Mar 29, 2020",45744
Belgium,BEL,"Mar 30, 2020",48761
Belgium,BEL,"Mar 31, 2020",53407
Belgium,BEL,"Apr 1, 2020",57478
Belgium,BEL,"Apr 2, 2020",61692
Belgium,BEL,"Apr 3, 2020",66185
Belgium,BEL,"Apr 4, 2020",69913
Belgium,BEL,"Apr 5, 2020",72193
Belgium,BEL,"Apr 6, 2020",75986
Belgium,BEL,"Apr 7, 2020",81025
Belgium,BEL,"Apr 8, 2020",86122
Belgium,BEL,"Apr 9, 2020",91236
Belgium,BEL,"Apr 10, 2020",96900
Belgium,BEL,"Apr 11, 2020",102698
Belgium,BEL,"Apr 12, 2020",108257
Belgium,BEL,"Apr 13, 2020",113429
Belgium,BEL,"Apr 14, 2020",118975
Belgium,BEL,"Apr 15, 2020",126059
Belgium,BEL,"Apr 16, 2020",132793
Belgium,BEL,"Apr 17, 2020",140735
Belgium,BEL,"Apr 18, 2020",148607
Belgium,BEL,"Apr 19, 2020",154199
Belgium,BEL,"Apr 20, 2020",162854
Belgium,BEL,"Apr 21, 2020",169856
Belgium,BEL,"Apr 22, 2020",182182
Belgium,BEL,"Apr 23, 2020",195663
Belgium,BEL,"Apr 24, 2020",210946
Belgium,BEL,"Apr 25, 2020",225158
Belgium,BEL,"Apr 26, 2020",237079
Belgium,BEL,"Apr 27, 2020",251668
Belgium,BEL,"Apr 28, 2020",268249
Belgium,BEL,"Apr 29, 2020",287758
Belgium,BEL,"Apr 30, 2020",309104
Belgium,BEL,"May 1, 2020",330449
Belgium,BEL,"May 2, 2020",345177
Belgium,BEL,"May 3, 2020",357148
Belgium,BEL,"May 4, 2020",377710
Belgium,BEL,"May 5, 2020",395180
Belgium,BEL,"May 6, 2020",412443
Belgium,BEL,"May 7, 2020",430590
Belgium,BEL,"May 8, 2020",452652
Belgium,BEL,"May 9, 2020",470506
Belgium,BEL,"May 10, 2020",480814
Belgium,BEL,"May 11, 2020",488839
Belgium,BEL,"May 12, 2020",505082
Belgium,BEL,"May 13, 2020",524375
Belgium,BEL,"May 14, 2020",540751
Belgium,BEL,"May 15, 2020",557527
Belgium,BEL,"May 16, 2020",569129
Belgium,BEL,"May 17, 2020",577433
Belgium,BEL,"May 18, 2020",584572
Belgium,BEL,"May 19, 2020",597333
Belgium,BEL,"May 20, 2020",611553
Belgium,BEL,"May 21, 2020",619044
Belgium,BEL,"May 22, 2020",628736
Belgium,BEL,"May 23, 2020",635318
Belgium,BEL,"May 24, 2020",640653
Belgium,BEL,"May 25, 2020",647417
Belgium,BEL,"May 26, 2020",659521
Belgium,BEL,"May 27, 2020",673247
Belgium,BEL,"May 28, 2020",682563
Belgium,BEL,"May 29, 2020",692937
Belgium,BEL,"May 30, 2020",700214
Belgium,BEL,"May 31, 2020",705403
Belgium,BEL,"Jun 1, 2020",709298
Belgium,BEL,"Jun 2, 2020",716176
Belgium,BEL,"Jun 3, 2020",726418
Belgium,BEL,"Jun 4, 2020",734799
Belgium,BEL,"Jun 5, 2020",743650
Belgium,BEL,"Jun 6, 2020",751952
Belgium,BEL,"Jun 7, 2020",756888
Bolivia,BOL,"Mar 14, 2020",26
Bolivia,BOL,"Mar 15, 2020",33
Bolivia,BOL,"Mar 16, 2020",45
Bolivia,BOL,"Mar 17, 2020",50
Bolivia,BOL,"Mar 18, 2020",51
Bolivia,BOL,"Mar 19, 2020",84
Bolivia,BOL,"Mar 20, 2020",111
Bolivia,BOL,"Mar 21, 2020",139
Bolivia,BOL,"Mar 22, 2020",228
Bolivia,BOL,"Mar 23, 2020",273
Bolivia,BOL,"Mar 24, 2020",277
Bolivia,BOL,"Mar 25, 2020",334
Bolivia,BOL,"Mar 26, 2020",442
Bolivia,BOL,"Mar 27, 2020",516
Bolivia,BOL,"Mar 28, 2020",559
Bolivia,BOL,"Mar 29, 2020",574
Bolivia,BOL,"Mar 30, 2020",697
Bolivia,BOL,"Mar 31, 2020",779
Bolivia,BOL,"Apr 1, 2020",836
Bolivia,BOL,"Apr 2, 2020",985
Bolivia,BOL,"Apr 3, 2020",1118
Bolivia,BOL,"Apr 4, 2020",1136
Bolivia,BOL,"Apr 5, 2020",1441
Bolivia,BOL,"Apr 6, 2020",1549
Bolivia,BOL,"Apr 7, 2020",1681
Bolivia,BOL,"Apr 8, 2020",1875
Bolivia,BOL,"Apr 9, 2020",1997
Bolivia,BOL,"Apr 10, 2020",2185
Bolivia,BOL,"Apr 11, 2020",2356
Bolivia,BOL,"Apr 12, 2020",2528
Bolivia,BOL,"Apr 13, 2020",2693
Bolivia,BOL,"Apr 14, 2020",2919
Bolivia,BOL,"Apr 15, 2020",3230
Bolivia,BOL,"Apr 16, 2020",3419
Bolivia,BOL,"Apr 17, 2020",3573
Bolivia,BOL,"Apr 18, 2020",3923
Bolivia,BOL,"Apr 19, 2020",4135
Bolivia,BOL,"Apr 20, 2020",4298
Bolivia,BOL,"Apr 21, 2020",4420
Bolivia,BOL,"Apr 22, 2020",4855
Bolivia,BOL,"Apr 23, 2020",4995
Bolivia,BOL,"Apr 24, 2020",5297
Bolivia,BOL,"Apr 25, 2020",5572
Bolivia,BOL,"Apr 26, 2020",5791
Bolivia,BOL,"Apr 27, 2020",5988
Bolivia,BOL,"Apr 28, 2020",6121
Bolivia,BOL,"Apr 29, 2020",6409
Bolivia,BOL,"Apr 30, 2020",6551
Bolivia,BOL,"May 1, 2020",6975
Bolivia,BOL,"May 2, 2020",7651
Bolivia,BOL,"May 3, 2020",8080
Bolivia,BOL,"May 4, 2020",8611
Bolivia,BOL,"May 5, 2020",8995
Bolivia,BOL,"May 6, 2020",9156
Bolivia,BOL,"May 7, 2020",10099
Bolivia,BOL,"May 8, 2020",10651
Bolivia,BOL,"May 10, 2020",11671
Bolivia,BOL,"May 11, 2020",12553
Bolivia,BOL,"May 12, 2020",13080
Bolivia,BOL,"May 13, 2020",13605
Bolivia,BOL,"May 14, 2020",14159
Bolivia,BOL,"May 15, 2020",14803
Bolivia,BOL,"May 16, 2020",15656
Bolivia,BOL,"May 17, 2020",16404
Bolivia,BOL,"May 18, 2020",16781
Bolivia,BOL,"May 19, 2020",17560
